# Ex(V/m),Ey(V/m),Hx(A/m),Hy(A/m),Hz(A/m)
-6.595155573679463146e-01,3.117848414724804229e-01,8.317715558707666768e-03,-5.205320731550120220e-03,0.000000000000000000e+00
-8.038940519533243068e-01,5.024318374404754817e-01,6.906772718953400544e-03,-4.172719926914430708e-03,0.000000000000000000e+00
-1.167979322341814452e+00,-6.991055034420432523e-01,1.245571630672371623e-02,8.044609137001217103e-03,0.000000000000000000e+00
2.538852191202536357e+00,4.833291451631267499e-01,-2.684143486895997077e-02,-5.555823809581858681e-03,0.000000000000000000e+00
-2.234751463793521076e+00,-8.594326142613887276e-01,2.400218205813064304e-02,9.576197441558829265e-03,0.000000000000000000e+00
1.324351109896780621e+00,2.033457842544258654e+00,-1.079172915574432706e-02,-2.744229038406260229e-02,0.000000000000000000e+00
-3.319855603491594920e+00,1.360483107493199562e+00,3.375156000930060185e-02,-1.467089064570787846e-02,0.000000000000000000e+00
-2.042356131932152596e-01,2.935580080911017187e-01,2.916510680749429246e-03,-4.310481289047918968e-03,0.000000000000000000e+00
2.191398649653518049e+00,1.363491850793201676e+00,-2.268268578432112298e-02,-1.647100412866135677e-02,0.000000000000000000e+00
-2.276419114388485987e-01,6.927290813041219186e-01,4.012934573151598350e-03,-9.956658286054950735e-03,0.000000000000000000e+00
4.868836915525954545e+00,3.423310359680629134e+00,-4.936519227851783598e-02,-4.238181186761632441e-02,0.000000000000000000e+00
4.325023425936596055e-01,1.411700059294699550e+00,-6.515511521051481347e-03,-1.441445655751131226e-02,0.000000000000000000e+00
3.316393672748555232e+00,1.635362948364861513e+00,-3.426857532597746975e-02,-1.995578782524207173e-02,0.000000000000000000e+00
-1.028646605239667444e+00,2.043424248119144693e+00,9.201640687348043579e-03,-2.222274715502960477e-02,0.000000000000000000e+00
-3.589861626115430138e+00,1.140787215385663522e+00,3.694146316602513885e-02,-1.247487752991337240e-02,0.000000000000000000e+00
2.832737491893417836e-01,2.086325607522200976e+00,-5.538737311839889155e-03,-2.168728602454995935e-02,0.000000000000000000e+00
-2.074916087592972858e+00,-1.005472444898161122e+00,1.818217796517121454e-02,1.591860736235131690e-02,0.000000000000000000e+00
2.179238472295294216e+00,1.264468384443426241e-01,-2.192374014376026817e-02,-2.622705848028377036e-03,0.000000000000000000e+00
1.719786165226668384e+00,1.765228216231938596e+00,-1.996165147194401551e-02,-1.869008813675198180e-02,0.000000000000000000e+00
-2.970986652042758580e-01,2.768439035955605476e-01,2.110149617574857972e-03,-2.120111200716430500e-03,0.000000000000000000e+00
2.408361775145849926e+00,2.221579160774310502e+00,-2.759614900453380079e-02,-2.362713859399349567e-02,0.000000000000000000e+00
-2.040786042786501664e+00,-1.185301700365152477e+00,1.735293050517577873e-02,1.855952170776410323e-02,0.000000000000000000e+00
-5.243591482692919747e-01,1.292751327641169734e+00,5.534073846704082311e-03,-1.522504935069136055e-02,0.000000000000000000e+00
-2.396106907877612713e+00,5.058077376673182357e-01,2.020403808544519661e-02,-3.421699753765371568e-04,0.000000000000000000e+00
3.091356460811228724e-02,-9.586795194633304096e-01,-2.901393803584871763e-03,1.415762783759753028e-02,0.000000000000000000e+00
4.050362626138539035e+00,-2.260621388742034554e-02,-4.680243624472338326e-02,4.923235658795337491e-03,0.000000000000000000e+00
1.369900254095525849e+00,-2.462310571323987674e+00,-1.719393513279795366e-02,3.206863711581486170e-02,0.000000000000000000e+00
1.350499523180503036e+00,-5.503179199450743964e-01,-1.528113685839562613e-02,7.665016450731121020e-03,0.000000000000000000e+00
5.233128140088522118e-02,1.803606696722814817e-01,-4.820358339450049080e-03,2.649906954995133804e-03,0.000000000000000000e+00
2.736730253616925790e-01,-2.927817380058838737e+00,-7.667651588905428917e-03,3.979495594874288972e-02,0.000000000000000000e+00
-2.711854864854527758e+00,-1.385963519815271328e+00,2.585300234755521717e-02,1.931509601943591503e-02,0.000000000000000000e+00
-9.929292639326526837e-01,-3.317688527283630062e+00,6.146243896152318170e-03,4.384381907155084773e-02,0.000000000000000000e+00
-1.894244010556492164e+00,-2.232019671120757831e+00,1.916512757307631959e-02,2.712443014394106192e-02,0.000000000000000000e+00
6.782703646308355649e-01,-2.989190072886367844e+00,-1.051854941345689576e-02,3.894331650039911663e-02,0.000000000000000000e+00
1.879241886806546802e+00,-3.616360520349330976e+00,-1.932235063079766613e-02,4.203225815845373914e-02,0.000000000000000000e+00
8.562223712849210688e-01,-1.178896258320285106e+00,-7.722176957153280979e-03,1.242683174076389396e-02,0.000000000000000000e+00
1.717534569263733601e+00,-1.855741855455502298e+00,-1.735163373039373680e-02,2.101897047740214700e-02,0.000000000000000000e+00
-2.906634733398833603e+00,-5.905869058922577075e-01,3.239962832718297492e-02,4.932434684808502737e-03,0.000000000000000000e+00
-3.612186845339723007e+00,-2.048070269851594016e+00,3.751516231266063123e-02,2.466254935868887957e-02,0.000000000000000000e+00
-3.987790145211171478e+00,-1.600187150518282309e+00,4.574793836770589539e-02,1.461086059761651339e-02,0.000000000000000000e+00
-2.192146115626884662e+00,7.873363723209430010e-01,2.569457138208916178e-02,-1.219028868226511818e-02,0.000000000000000000e+00
-7.074583717651974357e-01,-5.950281596967993414e-01,9.197429440379639026e-03,5.043890995599096747e-03,0.000000000000000000e+00
-3.015132870861211067e+00,8.220492111835188132e-01,3.412090778893750453e-02,-1.233414800319256217e-02,0.000000000000000000e+00
-1.806311190676923806e+00,-4.883047820849156784e-01,2.002994904558412503e-02,4.609068393309933252e-03,0.000000000000000000e+00
-3.609921875026458338e+00,1.450424027139428640e+00,4.191830616059299963e-02,-2.144401455728597167e-02,0.000000000000000000e+00
-4.119217033058859556e+00,1.883012898731422524e+00,4.279618381979242298e-02,-2.152274504179814071e-02,0.000000000000000000e+00
-7.753462265999139902e+00,-7.675804681588409561e-01,7.891763133351585580e-02,1.204550302910554864e-02,0.000000000000000000e+00
-6.172121248689980355e+00,-2.901087211347841421e-01,6.566628803942886616e-02,2.634501247988526446e-03,0.000000000000000000e+00
-2.488838693344817443e+00,-6.476175040187579501e-01,2.497924186196580007e-02,8.981508476197944818e-03,0.000000000000000000e+00
-2.562822025998346298e+00,-4.969471686596329540e-01,2.861895816007942184e-02,4.011390228828609801e-03,0.000000000000000000e+00
